,avg_wr,avg_ws,avg_mstry,avg_onrle
4640,-18.28,-0.57,5853,-1
4641,-13.72,-0.06,-532184,-2
4642,-6.9,0.14,14527,0
4643,-15.17,0.51,-703799,3
4644,-2.29,0.86,-212736,0
4645,14.07,-1.97,-70397,1
4646,-8.99,-0.08,71705,1
4647,-8.02,-1.41,-154333,-2
4648,20.19,-0.11,-296037,-1
4649,12.21,-1.81,-920758,2
4650,-12.5,0.02,-356567,1
4651,9.66,1.62,112474,0
4652,9.81,-1.57,-611553,-1
4653,-9.62,-0.42,-806637,3
4654,-11.05,-1.66,-803718,-3
4655,1.19,-0.08,-155439,3
4656,-8.7,1.73,-379578,1
4657,20.55,-0.77,-473344,3
4658,9.13,-0.11,-809998,1
4659,-16.9,0.24,70646,-1
4660,-12.22,-0.8,-370712,-3
4661,-18.02,1.4,-814448,2
4662,17.97,1.68,-227217,0
4663,-6.56,-1.06,-985793,1
4664,14.61,1.35,-695832,1
4665,1.58,-0.82,-650513,-2
4666,1.26,0.61,-965805,0
4667,-10.88,-1.68,-95757,1
4668,-7.99,-1.9,108707,2
4669,2.78,1.69,-572105,1
4670,11.9,0.62,-765215,0
4671,-17.55,-1.34,-374128,2
4672,-13.07,1.72,-638569,0
4673,1.58,0.95,67146,3
4674,-5.48,1.92,-382025,1
4675,18.63,1.71,88065,-1
4676,-3.53,-0.28,-901065,-1
4677,19.93,0.97,-100028,-2
4678,-12.87,0.0,144540,2
4679,-20.41,-0.06,-178019,3
4680,13.32,-0.43,-612499,3
4681,19.05,1.77,-412858,2
4682,-13.17,-1.65,-653079,-1
4683,20.83,0.43,96207,-2
4684,14.23,0.37,147265,-3
4685,-6.22,0.93,-247965,3
4686,14.7,1.24,-477032,-1
4687,-5.3,-1.98,-553067,3
4688,-1.47,-1.89,-389708,2
4689,3.26,-1.63,-339739,2
4690,-8.98,-0.97,-991774,-2
4691,3.35,0.17,-118902,3
4692,10.31,0.63,44955,-2
4693,-6.54,-1.08,-817139,0
4694,-5.26,1.09,-617831,-1
4695,-0.8,0.33,-409475,-3
4696,6.33,-1.97,-22052,3
4697,12.78,-1.09,-79250,-1
4698,-7.49,1.96,95195,-1
4699,20.16,0.57,95994,2
4700,6.04,-1.75,-884342,3
4701,14.93,1.1,-732917,1
